hdf_file,hydrograph_id,split,compare_kind,series_name,hgn_length,hdf_length,corr,nrmse_z,rmse,max_abs_diff,ref_peak_index,candidate_peak_index,peak_index_diff,ref_peak,candidate_peak,peak_ratio,exact_or_close,hgn_file
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC2,239,31,-0.12526719302685668,1.5001781181092175,1520.884770086989,2136.933393909345,222,128,-94,2997.9831932773104,3395.156836327,1.1324802767208013,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1,239,239,0.9348601146463225,0.360942891199364,223.39312847278325,555.185026537375,112,128,16,3179.97265625,3395.156836327,1.0676685630154936,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9348601134116061,0.36094289462017104,223.39312977241778,555.1851180901094,112,128,16,3179.9725646972656,3395.156836327,1.0676685937541162,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH13/Minxiong.p01.hdf,H15,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996455980878366,0.026623369890595938,4.03862838827694,9.280639648257818,87,88,1,66.70503234863281,75.930831909,1.138307399539943,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC1,239,239,0.9579530678783625,0.28998942091613433,243.43189697544568,527.5437190108751,120,128,8,3567.069091796875,3754.147968064,1.0524461039168955,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC2,239,31,-0.07126433602144461,1.463737910980955,1743.159251242987,2544.666407881345,222,128,-94,2997.9831932773104,3754.147968064,1.2522244876096424,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1,239,239,0.9579530650303787,0.28998943073712774,243.43189630163795,527.5437190108751,120,128,8,3567.0693359375,3754.147968064,1.0524460318844158,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9579530660060516,0.2899894273726108,243.43189203009499,527.5437190108751,120,128,8,3567.0692749023438,3754.147968064,1.0524460498925348,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H11,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996509223350296,0.026422629126206885,1.2063474256694207,3.0160942077929676,87,88,1,61.2257194519043,58.689632416,0.9585780770139172,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC1,239,239,0.9876018795431399,0.15746822191705198,175.97716801054315,476.7784305915002,120,104,-16,3567.069091796875,3770.593860279,1.0570565815364126,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC2,239,31,0.14264311918438172,1.309470794493423,1659.270576468561,2557.4846165815215,222,104,-118,2997.9831932773104,3770.593860279,1.2577101395145227,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1,239,239,0.9876018784039734,0.15746822915131714,175.97716374857652,476.7784305915002,120,104,-16,3567.0693359375,3770.593860279,1.0570565091883781,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9876018790500621,0.15746822504834374,175.9771597084163,476.7784305915002,120,104,-16,3567.0692749023438,3770.593860279,1.0570565272753858,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H12,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996464672656229,0.0265907026750601,2.138499781914179,5.179138183333983,87,87,0,61.2257194519043,65.425270081,1.0685912826617683,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC1,239,239,0.9881788838478783,0.15376030796093781,210.31088316990545,540.3287140518751,120,112,-8,3567.069091796875,3179.972728543,0.8914805535603239,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC2,239,31,0.1989160873956243,1.265767682163181,1393.7128692375495,1980.6040352383143,222,112,-110,2997.9831932773104,3179.972728543,1.0607039878254767,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1,239,239,0.9881788858130839,0.15376029517997122,210.31088620930788,540.3287140518751,120,112,-8,3567.0693359375,3179.972728543,0.8914804925447958,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9881788845066066,0.1537603036768144,210.3108874863547,540.3286530167188,120,112,-8,3567.0692749023438,3179.972728543,0.8914805077986769,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H13,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996486920558714,0.02650690265288853,2.78882902383068,6.307369231787106,87,87,0,61.2257194519043,66.705032349,1.0894936465613927,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC1,239,239,0.9999999999999949,1.0066690832803836e-07,6.194627551700394e-05,0.00012285362481634365,120,120,0,3567.069091796875,3567.069,0.999999974265462,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC2,239,31,0.18047763732947839,1.28025182106531,1525.2716856826917,2343.2940352383143,222,120,-102,2997.9831932773104,3567.069,1.1898228809283553,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1,239,239,0.9999999999999818,1.8460513272108167e-07,0.00011374428963568966,0.0003530667499944684,120,120,0,3567.0693359375,3567.069,0.9999999058225483,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9999999999999867,1.618519489060539e-07,0.0001004554609799953,0.00028076171884094947,120,120,0,3567.0692749023438,3567.069,0.9999999229332759,1.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.17459091638683574,1.2848416895580286,1533.4432511942261,2350.496955078125,224,120,-104,3000.0,3567.069,1.189023,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H14,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9999999999999998,1.3697801528691563e-11,2.569034460850151e-10,4.975593270728496e-10,87,87,0,61.2257194519043,61.225719452,1.0000000000015632,1.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC1,239,239,0.94501036650812,0.33163122136457224,237.92074400394665,506.56548979112495,120,128,8,3567.069091796875,3395.156836327,0.9518057399378054,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,event_upstreamBC2,239,31,-0.12526719302685668,1.5001781181092175,1520.884770086989,2136.933393909345,222,128,-94,2997.9831932773104,3395.156836327,1.1324802767208013,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1,239,239,0.9450103633616811,0.3316312308523382,237.92075393257014,506.56548979112495,120,128,8,3567.0693359375,3395.156836327,0.9518056747934456,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9450103671041826,0.33163121956720865,237.92075003813758,506.5655508262812,120,128,8,3567.0692749023438,3395.156836327,0.9518056910795346,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.13134462555330126,1.5042238035301139,1527.5340029405434,2142.9358271091874,224,128,-96,3000.0,3395.156836327,1.1317189454423333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH14/Minxiong.p01.hdf,H15,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996454277036958,0.026629768917651935,6.759074369052103,15.30100631695899,87,88,1,61.2257194519043,75.930831909,1.2401786796257621,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H15.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC1,239,239,0.9911331135822263,0.13316821255669833,299.1518109317929,608.8124627382499,128,128,0,3395.15673828125,3754.147968064,1.105736275953046,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,event_upstreamBC2,239,31,-0.07126433602144461,1.463737910980955,1743.159251242987,2544.666407881345,222,128,-94,2997.9831932773104,3754.147968064,1.2522244876096424,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1,239,239,0.9911331132137329,0.13316821532383355,299.15180696821136,608.8124627382499,128,128,0,3395.15673828125,3754.147968064,1.105736275953046,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9911331135230537,0.13316821300104925,299.15180960157556,608.8125237734062,128,128,0,3395.1568603515625,3754.147968064,1.1057362361971295,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,-0.0771626930978824,1.4677620332314651,1750.9486148047486,2550.6688410811876,224,128,-96,3000.0,3754.147968064,1.2513826560213333,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H11,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996530334683166,0.026342609274156405,7.859097079133501,17.241199493179685,88,88,0,75.93083190917969,58.689632416,0.7729354590266868,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H11.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC1,239,239,0.9522248266197014,0.3091121912196206,335.90653762651465,545.372904161,128,104,-24,3395.15673828125,3770.593860279,1.1105802031949223,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,event_upstreamBC2,239,31,0.14264311918438172,1.309470794493423,1659.270576468561,2557.4846165815215,222,104,-118,2997.9831932773104,3770.593860279,1.2577101395145227,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1,239,239,0.9522248259924506,0.30911219324882283,335.9065348984204,545.372904161,128,104,-24,3395.15673828125,3770.593860279,1.1105802031949223,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.952224825799063,0.3091121938744445,335.9065376627894,545.3729651961562,128,104,-24,3395.1568603515625,3770.593860279,1.110580163264846,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.1372464941374143,1.3135855555407003,1667.6075650509197,2570.593860279,224,104,-120,3000.0,3770.593860279,1.256864620093,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H12,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9995927644531378,0.028538939954549473,4.701778486441513,10.969100952179687,88,87,-1,75.93083190917969,65.425270081,0.8616430037175765,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H12.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC1,239,239,0.9348601176588441,0.3609428828531051,223.3931278439777,555.1851418363749,128,112,-16,3395.15673828125,3179.972728543,0.9366203017044851,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,event_upstreamBC2,239,31,0.1989160873956243,1.265767682163181,1393.7128692375495,1980.6040352383143,222,112,-110,2997.9831932773104,3179.972728543,1.0607039878254767,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1,239,239,0.9348601160340669,0.3609428873545874,223.3931332607228,555.1851418363749,128,112,-16,3395.15673828125,3179.972728543,0.9366203017044851,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC1_flow_per_face_sum,239,239,0.9348601178357635,0.3609428823629476,223.39313130022185,555.185157095164,128,112,-16,3395.1568603515625,3179.972728543,0.9366202680290063,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,inflow,result_upstreamBC2_flow_per_face_sum,239,239,0.19337700931354335,1.2701362058349934,1401.0553755802557,1987.8069550781252,224,112,-112,3000.0,3179.972728543,1.0599909095143334,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H13,test,precipitation,Event Conditions/Unsteady/Boundary Conditions/Precipitation Hydrographs/2D: per2,239,239,0.9996455980878328,0.026623369890647876,4.038628388288238,9.280639648179687,88,87,-1,75.93083190917969,66.705032349,0.8784973201503364,0.0,/mnt/8tb_hdd2/joyce/test/M80_Pr_H13.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC1,239,239,0.9450103643808543,0.33163122777912646,237.9207466363606,506.5654688373752,128,120,-8,3395.15673828125,3567.069,1.0506345582754386,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H14,test,inflow,event_upstreamBC2,239,31,0.18047763732947839,1.28025182106531,1525.2716856826917,2343.2940352383143,222,120,-102,2997.9831932773104,3567.069,1.1898228809283553,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
/mnt/8tb_hdd2/joyce/hecras-dataset/origin/Linux_RAS_v66/Minxiong_hgn_test_h11h15/outputs_seed/planH15/Minxiong.p01.hdf,H14,test,inflow,result_upstreamBC1,239,239,0.9450103634710438,0.3316312305225673,237.9207463055924,506.5654688373752,128,120,-8,3395.15673828125,3567.069,1.0506345582754386,0.0,/mnt/8tb_hdd2/joyce/test/M80_US_InF_H14.txt
